outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_ridge_summary,pred_gru_fixed_h32,pred_gru_improved_gwo
16,6kty_A,1,6kty_A_R1,helix,fraction,True,0.0590538847117794,0.0917090196788366,0.13373792556600653,0.10261636084616424
16,6kty_A,1,6kty_A_R1,strand,fraction,True,0.433360186179735,0.463317660425628,0.4742165254146423,0.47138914336411286
16,6kty_A,2,6kty_A_R2,rmsd,A,True,2.302568320250801,3.693466723506439,3.5361549426496115,3.2177489604536746
16,6kty_A,2,6kty_A_R2,rg,A,True,22.814941749113792,21.598943215616334,21.39392087190336,21.954886467718847
16,6kty_A,2,6kty_A_R2,sasa,A2,True,11606.31260998577,12791.578482033487,13815.007314764369,13587.449891955965
16,6kty_A,2,6kty_A_R2,helix,fraction,True,0.075687764092421,0.0712823754839908,0.12618352169029812,0.11698924769362423
16,6kty_A,2,6kty_A_R2,strand,fraction,True,0.4495808235188348,0.4806234543486567,0.47972271108951325,0.4796735365594055
16,6kty_A,3,6kty_A_R3,rmsd,A,False,nan,5.18094851513912,4.617607921067924,4.442459108049353
16,6kty_A,3,6kty_A_R3,rg,A,False,nan,21.55504792399828,21.452457752550835,21.837616753797658
16,6kty_A,3,6kty_A_R3,sasa,A2,True,11864.050353387176,12578.540462454792,13610.779753568291,13034.796660780174
16,6kty_A,3,6kty_A_R3,helix,fraction,True,0.0625472411186696,0.08216011129130579,0.1386877783310517,0.11431871111903
16,6kty_A,3,6kty_A_R3,strand,fraction,True,0.4485638699924414,0.4613378638842279,0.47301782911734513,0.4609346459347206
17,6vjg_A,1,6vjg_A_R1,rmsd,A,True,1.6994351752219163,2.0153537011354814,2.1329834535588335,2.350171599813799
17,6vjg_A,1,6vjg_A_R1,rg,A,False,nan,14.942097382365178,14.417688281268372,14.10498152910528
17,6vjg_A,1,6vjg_A_R1,sasa,A2,False,nan,7980.018285766468,7650.119632421843,7643.749824148474
17,6vjg_A,1,6vjg_A_R1,helix,fraction,True,0.1930092059838895,0.19888339666052057,0.19826804658709055,0.200771368688961
17,6vjg_A,1,6vjg_A_R1,strand,fraction,True,0.3176927502876869,0.31274844846247074,0.2880666952353513,0.30800319336078147
17,6vjg_A,2,6vjg_A_R2,rmsd,A,False,nan,2.7494079163209433,3.0698043036105673,3.3070482312478866
17,6vjg_A,2,6vjg_A_R2,rg,A,False,nan,15.056358033568557,14.42198356087506,14.516594819609576
17,6vjg_A,2,6vjg_A_R2,sasa,A2,False,nan,8267.191316790182,8028.840329597101,8008.261122668876
17,6vjg_A,2,6vjg_A_R2,helix,fraction,False,nan,0.20342807268847857,0.21111412351997066,0.2067125331016625
17,6vjg_A,2,6vjg_A_R2,strand,fraction,False,nan,0.31234654911475745,0.2673180297685418,0.29867954689748233
17,6vjg_A,3,6vjg_A_R3,rmsd,A,True,3.375416596264213,3.0810469263709312,3.294681444866323,3.3244897709068506
17,6vjg_A,3,6vjg_A_R3,rg,A,False,nan,13.8865898481665,14.59484845219426,14.657461094944239
17,6vjg_A,3,6vjg_A_R3,sasa,A2,True,7321.3978917873665,7992.31796899641,8304.888886613217,8169.385934966418
17,6vjg_A,3,6vjg_A_R3,helix,fraction,True,0.1883587001234059,0.18804507911181825,0.21571690301305046,0.20300961470360335
17,6vjg_A,3,6vjg_A_R3,strand,fraction,True,0.3109831345125462,0.3132443467900796,0.26744452867687835,0.29104291343631133
18,6l4l_A,1,6l4l_A_R1,rmsd,A,False,nan,1.9636477263415348,2.0971898602453503,2.914169083311635
18,6l4l_A,1,6l4l_A_R1,rg,A,True,20.58803718338286,20.38961398551778,20.63081852957443,20.016643383031962
18,6l4l_A,1,6l4l_A_R1,sasa,A2,True,15636.395659162928,14570.430221124334,14775.899515192861,14880.99298431975
18,6l4l_A,1,6l4l_A_R1,helix,fraction,False,nan,0.19213416974150965,0.17524189944766655,0.19335470691637469
18,6l4l_A,1,6l4l_A_R1,strand,fraction,False,nan,0.42029262733348705,0.3837107183798255,0.42195756301523846
18,6l4l_A,2,6l4l_A_R2,rmsd,A,False,nan,3.482944810337954,3.69795206871178,4.024671463967009
18,6l4l_A,2,6l4l_A_R2,rg,A,True,20.38825629897648,20.036650165449917,22.2960685189341,21.036759437380926
18,6l4l_A,2,6l4l_A_R2,sasa,A2,True,15619.688574701171,14926.773430603447,15349.547392529312,15685.062818322065
18,6l4l_A,2,6l4l_A_R2,helix,fraction,False,nan,0.1934297450144049,0.17700141949095177,0.18792398049492587
18,6l4l_A,2,6l4l_A_R2,strand,fraction,False,nan,0.3961948197236503,0.3875623412642184,0.4126353303953562
18,6l4l_A,3,6l4l_A_R3,rmsd,A,True,3.802190010816599,4.910825338436806,3.6687310306668084,4.390641824627869
18,6l4l_A,3,6l4l_A_R3,rg,A,True,20.570690406543367,19.939587047989225,22.004872347473388,21.037696189570504
18,6l4l_A,3,6l4l_A_R3,sasa,A2,False,nan,14717.693477286151,15240.441246454953,15758.55438504672
18,6l4l_A,3,6l4l_A_R3,helix,fraction,True,0.187326489165471,0.19438732877167036,0.17673692338767635,0.19998857867728462
18,6l4l_A,3,6l4l_A_R3,strand,fraction,True,0.4276549098519995,0.40128099494318675,0.38816186346671794,0.42309353152462725
19,7lao_A,1,7lao_A_R1,rmsd,A,True,2.1814539373489583,1.8783746293777464,2.3648721268563504,2.534527177136928
19,7lao_A,1,7lao_A_R1,rg,A,False,nan,20.029812060297463,20.109917638880482,20.077940832379625
19,7lao_A,1,7lao_A_R1,sasa,A2,True,13971.010452709868,14119.10477662972,13967.237979779624,13523.850614913998
19,7lao_A,1,7lao_A_R1,helix,fraction,True,0.3192936215076437,0.35114505511124616,0.4155165758746544,0.35901298866253095
19,7lao_A,1,7lao_A_R1,strand,fraction,True,0.2013266561237041,0.1861736795385438,0.22625339243701822,0.2155146275472584
19,7lao_A,2,7lao_A_R2,rmsd,A,False,nan,0.8140198016119444,2.304215453804278,2.4089892312328613
19,7lao_A,2,7lao_A_R2,rg,A,False,nan,19.977516118693256,20.199917835320093,20.024591929099692
19,7lao_A,2,7lao_A_R2,sasa,A2,False,nan,14298.723083188346,13870.507662998813,13416.533533187907
19,7lao_A,2,7lao_A_R2,helix,fraction,True,0.3220644327655397,0.34692393678068584,0.430209448722715,0.3722536321059691
19,7lao_A,2,7lao_A_R2,strand,fraction,True,0.2019829289201982,0.19515364136871982,0.21554798535000885,0.20500932259447388
19,7lao_A,3,7lao_A_R3,rmsd,A,False,nan,1.7122978613282966,2.4606810607015634,2.5210980470178153
19,7lao_A,3,7lao_A_R3,rg,A,True,19.486146363724824,19.832526734251744,20.535938055590393,20.429774436981155
19,7lao_A,3,7lao_A_R3,sasa,A2,False,nan,14413.46742714584,14329.43723432056,13836.489709144975
19,7lao_A,3,7lao_A_R3,helix,fraction,False,nan,0.346844323576802,0.4239144896148456,0.36368395818848726
19,7lao_A,3,7lao_A_R3,strand,fraction,False,nan,0.19648333820517982,0.22086042519648924,0.2101024469272616
20,7qsu_A,1,7qsu_A_R1,rmsd,A,True,2.044593113410818,3.1091854810630157,2.77715168712932,1.954913313164812
20,7qsu_A,1,7qsu_A_R1,rg,A,False,nan,23.675082427764867,21.922636667341163,22.825544537599214
20,7qsu_A,1,7qsu_A_R1,sasa,A2,False,nan,19820.28475925232,16140.939671303611,19491.768585334285
20,7qsu_A,1,7qsu_A_R1,helix,fraction,True,0.2285067873303166,0.22848247770108554,0.24773981239123394,0.21302430128122785
20,7qsu_A,1,7qsu_A_R1,strand,fraction,True,0.3809389140271492,0.3956141968625352,0.3358177362418727,0.38591075659614427
20,7qsu_A,2,7qsu_A_R2,rmsd,A,True,2.015726777588312,2.1545871843416546,2.576957350862763,1.647617182664165
20,7qsu_A,2,7qsu_A_R2,rg,A,True,22.74767702109163,22.787853496630575,21.622319602475322,22.876281741020236
20,7qsu_A,2,7qsu_A_R2,sasa,A2,True,19374.17589741504,19267.223669781746,16022.62576855221,19745.235547863394
20,7qsu_A,2,7qsu_A_R2,helix,fraction,False,nan,0.21281271424789316,0.25780392421302123,0.22107429074122803
20,7qsu_A,2,7qsu_A_R2,strand,fraction,False,nan,0.38506150655481264,0.3269543305754012,0.36836664842659883
20,7qsu_A,3,7qsu_A_R3,rmsd,A,False,nan,3.5289952142167476,2.956540274950815,2.227577982376949
20,7qsu_A,3,7qsu_A_R3,rg,A,False,nan,24.00968224625986,21.91703133435092,22.797137207670563
20,7qsu_A,3,7qsu_A_R3,sasa,A2,False,nan,19833.83716876286,16166.946147831379,19284.789684029252
20,7qsu_A,3,7qsu_A_R3,helix,fraction,False,nan,0.227462240268481,0.24533047217287407,0.2145063682433757
20,7qsu_A,3,7qsu_A_R3,strand,fraction,False,nan,0.40520861803690855,0.3436432121682479,0.37716739010476824
