outer_fold,system_id,replica,sample_id,target,unit,target_valid,true_value,pred_trained_mean,pred_last_value_persistence,pred_ridge_alpha_nested,ridge_selected_alpha
15,6rrv_A,1,6rrv_A_R1,strand,fraction,True,0.0961180872799062,0.26782295438344245,0.0944881889763779,0.058536765963528664,1.0
15,6rrv_A,2,6rrv_A_R2,rmsd,A,True,2.6063012625540845,2.9545957822458693,2.195556452177525,3.5498686014083525,1.0
15,6rrv_A,2,6rrv_A_R2,rg,A,False,nan,19.323428157518794,15.916068050988065,16.549539252339216,1.0
15,6rrv_A,2,6rrv_A_R2,sasa,A2,False,nan,10727.903546801443,8656.530462077353,8667.967264957784,1.0
15,6rrv_A,2,6rrv_A_R2,helix,fraction,False,nan,0.30163576833347977,0.5039370078740157,0.484178545016545,1.0
15,6rrv_A,2,6rrv_A_R2,strand,fraction,False,nan,0.26782295438344245,0.0944881889763779,0.07080071096249019,1.0
15,6rrv_A,3,6rrv_A_R3,rmsd,A,True,3.78525340453108,2.9545957822458693,3.49079883639409,3.486413667107395,1.0
15,6rrv_A,3,6rrv_A_R3,rg,A,False,nan,19.323428157518794,17.141224276861298,17.06979813952195,1.0
15,6rrv_A,3,6rrv_A_R3,sasa,A2,True,9100.904745426582,10727.903546801443,9200.812813953962,9125.556013067639,1.0
15,6rrv_A,3,6rrv_A_R3,helix,fraction,True,0.4775100537325538,0.30163576833347977,0.4881889763779528,0.4614026907546529,1.0
15,6rrv_A,3,6rrv_A_R3,strand,fraction,True,0.0895711533912337,0.26782295438344245,0.1102362204724409,0.09923575330581999,1.0
16,6kty_A,1,6kty_A_R1,rmsd,A,False,nan,3.0230453075599684,2.398558837715696,5.9353047734331295,1.0
16,6kty_A,1,6kty_A_R1,rg,A,True,22.38055319230417,18.949273188476504,23.030342759827118,21.025768624561323,1.0
16,6kty_A,1,6kty_A_R1,sasa,A2,False,nan,10569.939912715938,11992.766269709682,12599.131024224147,1.0
16,6kty_A,1,6kty_A_R1,helix,fraction,True,0.0590538847117794,0.3279886239962793,0.0663265306122449,0.0917090196788366,1.0
16,6kty_A,1,6kty_A_R1,strand,fraction,True,0.433360186179735,0.2458731372675317,0.4540816326530612,0.46331766042562805,1.0
16,6kty_A,2,6kty_A_R2,rmsd,A,True,2.302568320250801,3.0230453075599684,2.700715833643838,3.693466723506439,1.0
16,6kty_A,2,6kty_A_R2,rg,A,True,22.814941749113792,18.949273188476504,23.026780967905527,21.598943215616334,1.0
16,6kty_A,2,6kty_A_R2,sasa,A2,True,11606.31260998577,10569.939912715938,11750.549483124632,12791.578482033487,1.0
16,6kty_A,2,6kty_A_R2,helix,fraction,True,0.075687764092421,0.3279886239962793,0.0765306122448979,0.0712823754839908,1.0
16,6kty_A,2,6kty_A_R2,strand,fraction,True,0.4495808235188348,0.2458731372675317,0.4693877551020408,0.4806234543486568,1.0
16,6kty_A,3,6kty_A_R3,rmsd,A,False,nan,3.0230453075599684,3.1248427840081363,5.180948515139119,1.0
16,6kty_A,3,6kty_A_R3,rg,A,False,nan,18.949273188476504,22.914443957243027,21.55504792399828,1.0
16,6kty_A,3,6kty_A_R3,sasa,A2,True,11864.050353387176,10569.939912715938,11644.822548504451,12578.540462454792,1.0
16,6kty_A,3,6kty_A_R3,helix,fraction,True,0.0625472411186696,0.3279886239962793,0.0714285714285714,0.08216011129130579,1.0
16,6kty_A,3,6kty_A_R3,strand,fraction,True,0.4485638699924414,0.2458731372675317,0.4438775510204081,0.4613378638842279,1.0
17,6vjg_A,1,6vjg_A_R1,rmsd,A,True,1.6994351752219163,3.030881615570113,1.7549127502472015,2.0153537011354814,1.0
17,6vjg_A,1,6vjg_A_R1,rg,A,False,nan,19.2411511310551,14.345960206430798,14.94209738236518,1.0
17,6vjg_A,1,6vjg_A_R1,sasa,A2,False,nan,10734.028887976809,7609.373004408553,7980.018285766469,1.0
17,6vjg_A,1,6vjg_A_R1,helix,fraction,True,0.1930092059838895,0.3154991693577255,0.2,0.19888339666052063,1.0
17,6vjg_A,1,6vjg_A_R1,strand,fraction,True,0.3176927502876869,0.25701840208761095,0.3181818181818182,0.31274844846247074,1.0
17,6vjg_A,2,6vjg_A_R2,rmsd,A,False,nan,3.030881615570113,2.6322571412226545,2.7494079163209433,1.0
17,6vjg_A,2,6vjg_A_R2,rg,A,False,nan,19.2411511310551,14.572605117528152,15.056358033568557,1.0
17,6vjg_A,2,6vjg_A_R2,sasa,A2,False,nan,10734.028887976809,7810.627826041309,8267.191316790182,1.0
17,6vjg_A,2,6vjg_A_R2,helix,fraction,False,nan,0.3154991693577255,0.1818181818181818,0.20342807268847854,1.0
17,6vjg_A,2,6vjg_A_R2,strand,fraction,False,nan,0.25701840208761095,0.2909090909090909,0.31234654911475745,1.0
17,6vjg_A,3,6vjg_A_R3,rmsd,A,True,3.375416596264213,3.030881615570113,3.299185548506929,3.0810469263709312,1.0
17,6vjg_A,3,6vjg_A_R3,rg,A,False,nan,19.2411511310551,14.68209483788527,13.886589848166498,1.0
17,6vjg_A,3,6vjg_A_R3,sasa,A2,True,7321.3978917873665,10734.028887976809,8205.820333724841,7992.317968996411,1.0
17,6vjg_A,3,6vjg_A_R3,helix,fraction,True,0.1883587001234059,0.3154991693577255,0.1909090909090909,0.18804507911181825,1.0
17,6vjg_A,3,6vjg_A_R3,strand,fraction,True,0.3109831345125462,0.25701840208761095,0.2909090909090909,0.3132443467900796,1.0
18,6l4l_A,1,6l4l_A_R1,rmsd,A,False,nan,2.9776022260276713,2.0112589365026805,1.9636477263415348,1.0
18,6l4l_A,1,6l4l_A_R1,rg,A,True,20.58803718338286,19.067354290339765,19.46744614294158,20.38961398551778,1.0
18,6l4l_A,1,6l4l_A_R1,sasa,A2,True,15636.395659162928,10334.008965125297,14883.84503942798,14570.430221124334,1.0
18,6l4l_A,1,6l4l_A_R1,helix,fraction,False,nan,0.31260731810972786,0.195729537366548,0.19213416974150965,1.0
18,6l4l_A,1,6l4l_A_R1,strand,fraction,False,nan,0.2556851300128638,0.4270462633451957,0.42029262733348705,1.0
18,6l4l_A,2,6l4l_A_R2,rmsd,A,False,nan,2.9776022260276713,3.2985231691734445,3.482944810337954,1.0
18,6l4l_A,2,6l4l_A_R2,rg,A,True,20.38825629897648,19.067354290339765,20.37969972961793,20.036650165449917,1.0
18,6l4l_A,2,6l4l_A_R2,sasa,A2,True,15619.688574701171,10334.008965125297,15543.21354892454,14926.773430603447,1.0
18,6l4l_A,2,6l4l_A_R2,helix,fraction,False,nan,0.31260731810972786,0.1886120996441281,0.1934297450144049,1.0
18,6l4l_A,2,6l4l_A_R2,strand,fraction,False,nan,0.2556851300128638,0.4306049822064057,0.3961948197236502,1.0
18,6l4l_A,3,6l4l_A_R3,rmsd,A,True,3.802190010816599,2.9776022260276713,3.527325528581829,4.910825338436806,1.0
18,6l4l_A,3,6l4l_A_R3,rg,A,True,20.570690406543367,19.067354290339765,20.243728831842105,19.939587047989225,1.0
18,6l4l_A,3,6l4l_A_R3,sasa,A2,False,nan,10334.008965125297,15425.432203954551,14717.69347728615,1.0
18,6l4l_A,3,6l4l_A_R3,helix,fraction,True,0.187326489165471,0.31260731810972786,0.192170818505338,0.19438732877167036,1.0
18,6l4l_A,3,6l4l_A_R3,strand,fraction,True,0.4276549098519995,0.2556851300128638,0.4341637010676156,0.40128099494318675,1.0
19,7lao_A,1,7lao_A_R1,rmsd,A,True,2.1814539373489583,3.0267154403751757,1.9941860731829737,1.8783746293777464,1.0
19,7lao_A,1,7lao_A_R1,rg,A,False,nan,19.23094299636053,19.54850680006137,20.029812060297463,1.0
19,7lao_A,1,7lao_A_R1,sasa,A2,True,13971.010452709868,10538.452047949677,13673.738899471937,14119.10477662972,1.0
19,7lao_A,1,7lao_A_R1,helix,fraction,True,0.3192936215076437,0.3091579462317282,0.3284132841328413,0.35114505511124616,1.0
19,7lao_A,1,7lao_A_R1,strand,fraction,True,0.2013266561237041,0.262515141106058,0.2103321033210332,0.1861736795385438,1.0
19,7lao_A,2,7lao_A_R2,rmsd,A,False,nan,3.0267154403751757,1.8660611453122056,0.8140198016119449,1.0
19,7lao_A,2,7lao_A_R2,rg,A,False,nan,19.23094299636053,19.448640303157905,19.977516118693256,1.0
19,7lao_A,2,7lao_A_R2,sasa,A2,False,nan,10538.452047949677,13505.547450308222,14298.723083188344,1.0
19,7lao_A,2,7lao_A_R2,helix,fraction,True,0.3220644327655397,0.3091579462317282,0.3505535055350554,0.34692393678068584,1.0
19,7lao_A,2,7lao_A_R2,strand,fraction,True,0.2019829289201982,0.262515141106058,0.1881918819188192,0.19515364136871982,1.0
19,7lao_A,3,7lao_A_R3,rmsd,A,False,nan,3.0267154403751757,1.8013028475832928,1.7122978613282966,1.0
19,7lao_A,3,7lao_A_R3,rg,A,True,19.486146363724824,19.23094299636053,19.53366664432668,19.832526734251744,1.0
19,7lao_A,3,7lao_A_R3,sasa,A2,False,nan,10538.452047949677,14037.516025954392,14413.467427145839,1.0
19,7lao_A,3,7lao_A_R3,helix,fraction,False,nan,0.3091579462317282,0.3394833948339483,0.346844323576802,1.0
19,7lao_A,3,7lao_A_R3,strand,fraction,False,nan,0.262515141106058,0.1918819188191882,0.19648333820517982,1.0
20,7qsu_A,1,7qsu_A_R1,rmsd,A,True,2.044593113410818,3.0625857368353318,1.3976952794178312,3.007512305280882,10.0
20,7qsu_A,1,7qsu_A_R1,rg,A,False,nan,19.09504588563691,22.5529261707299,23.33933874062101,10.0
20,7qsu_A,1,7qsu_A_R1,sasa,A2,False,nan,10379.535417223055,19133.31546135596,18096.863249519243,10.0
20,7qsu_A,1,7qsu_A_R1,helix,fraction,True,0.2285067873303166,0.3116268348200887,0.2272727272727272,0.23868007485130086,10.0
20,7qsu_A,1,7qsu_A_R1,strand,fraction,True,0.3809389140271492,0.2567974156277412,0.3957219251336898,0.410621436363794,10.0
20,7qsu_A,2,7qsu_A_R2,rmsd,A,True,2.015726777588312,3.0625857368353318,1.317882503846957,2.186832997463357,10.0
20,7qsu_A,2,7qsu_A_R2,rg,A,True,22.74767702109163,19.09504588563691,22.601827950459207,22.688634536216277,10.0
20,7qsu_A,2,7qsu_A_R2,sasa,A2,True,19374.17589741504,10379.535417223055,19613.8684218633,17920.90637811458,10.0
20,7qsu_A,2,7qsu_A_R2,helix,fraction,False,nan,0.3116268348200887,0.2379679144385026,0.23244431756534348,10.0
20,7qsu_A,2,7qsu_A_R2,strand,fraction,False,nan,0.2567974156277412,0.3770053475935829,0.4036991996709587,10.0
20,7qsu_A,3,7qsu_A_R3,rmsd,A,False,nan,3.0625857368353318,2.109579116142112,3.6431677102880102,10.0
20,7qsu_A,3,7qsu_A_R3,rg,A,False,nan,19.09504588563691,22.545868283644623,23.62777239341183,10.0
20,7qsu_A,3,7qsu_A_R3,sasa,A2,False,nan,10379.535417223055,18866.083302220795,18146.415413977003,10.0
20,7qsu_A,3,7qsu_A_R3,helix,fraction,False,nan,0.3116268348200887,0.2406417112299465,0.24474479778327896,10.0
20,7qsu_A,3,7qsu_A_R3,strand,fraction,False,nan,0.2567974156277412,0.3957219251336898,0.41542782159914216,10.0
